entry_id,race_id,race_date,store_name,status,last_source_race_id,last_source_race_date,history_cutoff_date
201801060601010105,2018010606010101,2018-01-06,horse_baba,ok,2017120306050203,2017-12-03,2017-12-28
201801060601010106,2018010606010101,2018-01-06,horse,ok,2017111803030501,2017-11-18,2017-12-28
201801060601010106,2018010606010101,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010106,2018010606010101,2018-01-06,trainer,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010106,2018010606010101,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010106,2018010606010101,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010106,2018010606010101,2018-01-06,jockey_dist_band,ok,2017122806050909,2017-12-28,2017-12-28
201801060601010106,2018010606010101,2018-01-06,horse_jyo,ok,2017100106040901,2017-10-01,2017-12-28
201801060601010106,2018010606010101,2018-01-06,horse_surface,ok,2017111803030501,2017-11-18,2017-12-28
201801060601010106,2018010606010101,2018-01-06,horse_dist_band,ok,2017102204030402,2017-10-22,2017-12-28
201801060601010106,2018010606010101,2018-01-06,horse_baba,ok,2017111803030501,2017-11-18,2017-12-28
201801060601010107,2018010606010101,2018-01-06,horse,ok,2017111803030504,2017-11-18,2017-12-28
201801060601010107,2018010606010101,2018-01-06,jockey,ok,2017122809050912,2017-12-28,2017-12-28
201801060601010107,2018010606010101,2018-01-06,trainer,ok,2017122806050904,2017-12-28,2017-12-28
201801060601010107,2018010606010101,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010107,2018010606010101,2018-01-06,jockey_jyo,ok,2017122406050812,2017-12-24,2017-12-28
201801060601010107,2018010606010101,2018-01-06,jockey_dist_band,ok,2017122406050812,2017-12-24,2017-12-28
201801060601010107,2018010606010101,2018-01-06,horse_jyo,ok,2017091606040305,2017-09-16,2017-12-28
201801060601010107,2018010606010101,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010107,2018010606010101,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010107,2018010606010101,2018-01-06,horse_baba,ok,2017111803030504,2017-11-18,2017-12-28
201801060601010108,2018010606010101,2018-01-06,horse,ok,2017120206050101,2017-12-02,2017-12-28
201801060601010108,2018010606010101,2018-01-06,jockey,ok,2017122806050910,2017-12-28,2017-12-28
201801060601010108,2018010606010101,2018-01-06,trainer,ok,2017122406050810,2017-12-24,2017-12-28
201801060601010108,2018010606010101,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010108,2018010606010101,2018-01-06,jockey_jyo,ok,2017122806050910,2017-12-28,2017-12-28
201801060601010108,2018010606010101,2018-01-06,jockey_dist_band,ok,2017122406050803,2017-12-24,2017-12-28
201801060601010108,2018010606010101,2018-01-06,horse_jyo,ok,2017120206050101,2017-12-02,2017-12-28
201801060601010108,2018010606010101,2018-01-06,horse_surface,ok,2017120206050101,2017-12-02,2017-12-28
201801060601010108,2018010606010101,2018-01-06,horse_dist_band,ok,2017120206050101,2017-12-02,2017-12-28
201801060601010108,2018010606010101,2018-01-06,horse_baba,ok,2017120206050101,2017-12-02,2017-12-28
201801060601010109,2018010606010101,2018-01-06,horse,ok,2017110505050202,2017-11-05,2017-12-28
201801060601010109,2018010606010101,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010109,2018010606010101,2018-01-06,trainer,ok,2017122806050904,2017-12-28,2017-12-28
201801060601010109,2018010606010101,2018-01-06,horse_jockey,ok,2017110505050202,2017-11-05,2017-12-28
201801060601010109,2018010606010101,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010109,2018010606010101,2018-01-06,jockey_dist_band,ok,2017122806050909,2017-12-28,2017-12-28
201801060601010109,2018010606010101,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010109,2018010606010101,2018-01-06,horse_surface,ok,2017110505050202,2017-11-05,2017-12-28
201801060601010109,2018010606010101,2018-01-06,horse_dist_band,ok,2017110505050202,2017-11-05,2017-12-28
201801060601010109,2018010606010101,2018-01-06,horse_baba,ok,2017110505050202,2017-11-05,2017-12-28
201801060601010110,2018010606010101,2018-01-06,horse,ok,2017111905050603,2017-11-19,2017-12-28
201801060601010110,2018010606010101,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010110,2018010606010101,2018-01-06,trainer,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010110,2018010606010101,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010110,2018010606010101,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010110,2018010606010101,2018-01-06,jockey_dist_band,ok,2017122806050909,2017-12-28,2017-12-28
201801060601010110,2018010606010101,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010110,2018010606010101,2018-01-06,horse_surface,ok,2017111905050603,2017-11-19,2017-12-28
201801060601010110,2018010606010101,2018-01-06,horse_dist_band,ok,2017111905050603,2017-11-19,2017-12-28
201801060601010110,2018010606010101,2018-01-06,horse_baba,ok,2017111905050603,2017-11-19,2017-12-28
201801060601010111,2018010606010101,2018-01-06,horse,ok,2017072202020501,2017-07-22,2017-12-28
201801060601010111,2018010606010101,2018-01-06,jockey,ok,2017122806050910,2017-12-28,2017-12-28
201801060601010111,2018010606010101,2018-01-06,trainer,ok,2017122806050906,2017-12-28,2017-12-28
201801060601010111,2018010606010101,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010111,2018010606010101,2018-01-06,jockey_jyo,ok,2017122806050910,2017-12-28,2017-12-28
201801060601010111,2018010606010101,2018-01-06,jockey_dist_band,ok,2017122806050906,2017-12-28,2017-12-28
201801060601010111,2018010606010101,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010111,2018010606010101,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010111,2018010606010101,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010111,2018010606010101,2018-01-06,horse_baba,ok,2017072202020501,2017-07-22,2017-12-28
201801060601010112,2018010606010101,2018-01-06,horse,ok,2017120306050201,2017-12-03,2017-12-28
201801060601010112,2018010606010101,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010112,2018010606010101,2018-01-06,trainer,ok,2017122806050909,2017-12-28,2017-12-28
201801060601010112,2018010606010101,2018-01-06,horse_jockey,ok,2017120306050201,2017-12-03,2017-12-28
201801060601010112,2018010606010101,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010112,2018010606010101,2018-01-06,jockey_dist_band,ok,2017122306050706,2017-12-23,2017-12-28
201801060601010112,2018010606010101,2018-01-06,horse_jyo,ok,2017120306050201,2017-12-03,2017-12-28
201801060601010112,2018010606010101,2018-01-06,horse_surface,ok,2017120306050201,2017-12-03,2017-12-28
201801060601010112,2018010606010101,2018-01-06,horse_dist_band,ok,2017120306050201,2017-12-03,2017-12-28
201801060601010112,2018010606010101,2018-01-06,horse_baba,ok,2017120306050201,2017-12-03,2017-12-28
201801060601010113,2018010606010101,2018-01-06,horse,ok,2017112505050702,2017-11-25,2017-12-28
201801060601010113,2018010606010101,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010113,2018010606010101,2018-01-06,trainer,ok,2017122806050908,2017-12-28,2017-12-28
201801060601010113,2018010606010101,2018-01-06,horse_jockey,ok,2017112505050702,2017-11-25,2017-12-28
201801060601010113,2018010606010101,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010113,2018010606010101,2018-01-06,jockey_dist_band,ok,2017122806050906,2017-12-28,2017-12-28
201801060601010113,2018010606010101,2018-01-06,horse_jyo,ok,2017091706040405,2017-09-17,2017-12-28
201801060601010113,2018010606010101,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010113,2018010606010101,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010113,2018010606010101,2018-01-06,horse_baba,ok,2017112505050702,2017-11-25,2017-12-28
201801060601010114,2018010606010101,2018-01-06,horse,ok,2017120306050201,2017-12-03,2017-12-28
201801060601010114,2018010606010101,2018-01-06,jockey,ok,2017122806050909,2017-12-28,2017-12-28
201801060601010114,2018010606010101,2018-01-06,trainer,ok,2017122806050903,2017-12-28,2017-12-28
201801060601010114,2018010606010101,2018-01-06,horse_jockey,ok,2017110303030102,2017-11-03,2017-12-28
201801060601010114,2018010606010101,2018-01-06,jockey_jyo,ok,2017122806050909,2017-12-28,2017-12-28
201801060601010114,2018010606010101,2018-01-06,jockey_dist_band,ok,2017122806050909,2017-12-28,2017-12-28
201801060601010114,2018010606010101,2018-01-06,horse_jyo,ok,2017120306050201,2017-12-03,2017-12-28
201801060601010114,2018010606010101,2018-01-06,horse_surface,ok,2017120306050201,2017-12-03,2017-12-28
201801060601010114,2018010606010101,2018-01-06,horse_dist_band,ok,2017120306050201,2017-12-03,2017-12-28
201801060601010114,2018010606010101,2018-01-06,horse_baba,ok,2017120306050201,2017-12-03,2017-12-28
201801060601010115,2018010606010101,2018-01-06,horse,ok,2017121006050401,2017-12-10,2017-12-28
201801060601010115,2018010606010101,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010115,2018010606010101,2018-01-06,trainer,ok,2017122306050712,2017-12-23,2017-12-28
201801060601010115,2018010606010101,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010115,2018010606010101,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010115,2018010606010101,2018-01-06,jockey_dist_band,ok,2017122806050906,2017-12-28,2017-12-28
201801060601010115,2018010606010101,2018-01-06,horse_jyo,ok,2017121006050401,2017-12-10,2017-12-28
201801060601010115,2018010606010101,2018-01-06,horse_surface,ok,2017121006050401,2017-12-10,2017-12-28
201801060601010115,2018010606010101,2018-01-06,horse_dist_band,ok,2017121006050401,2017-12-10,2017-12-28
201801060601010115,2018010606010101,2018-01-06,horse_baba,ok,2017121006050401,2017-12-10,2017-12-28
201801060601010116,2018010606010101,2018-01-06,horse,ok,2017120206050104,2017-12-02,2017-12-28
201801060601010116,2018010606010101,2018-01-06,jockey,ok,2017122806050911,2017-12-28,2017-12-28
201801060601010116,2018010606010101,2018-01-06,trainer,ok,2017122406050802,2017-12-24,2017-12-28
201801060601010116,2018010606010101,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010116,2018010606010101,2018-01-06,jockey_jyo,ok,2017122806050911,2017-12-28,2017-12-28
201801060601010116,2018010606010101,2018-01-06,jockey_dist_band,ok,2017122806050909,2017-12-28,2017-12-28
201801060601010116,2018010606010101,2018-01-06,horse_jyo,ok,2017120206050104,2017-12-02,2017-12-28
201801060601010116,2018010606010101,2018-01-06,horse_surface,ok,2017120206050104,2017-12-02,2017-12-28
201801060601010116,2018010606010101,2018-01-06,horse_dist_band,ok,2017120206050104,2017-12-02,2017-12-28
201801060601010116,2018010606010101,2018-01-06,horse_baba,ok,2017120206050104,2017-12-02,2017-12-28
201801060601010201,2018010606010102,2018-01-06,horse,ok,2017112505050702,2017-11-25,2017-12-28
201801060601010201,2018010606010102,2018-01-06,jockey,ok,2017122406050808,2017-12-24,2017-12-28
201801060601010201,2018010606010102,2018-01-06,trainer,ok,2017122806050908,2017-12-28,2017-12-28
201801060601010201,2018010606010102,2018-01-06,horse_jockey,ok,2017112505050702,2017-11-25,2017-12-28
201801060601010201,2018010606010102,2018-01-06,jockey_jyo,ok,2017122406050808,2017-12-24,2017-12-28
201801060601010201,2018010606010102,2018-01-06,jockey_dist_band,ok,2017100705040112,2017-10-07,2017-12-28
201801060601010201,2018010606010102,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010201,2018010606010102,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010201,2018010606010102,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010201,2018010606010102,2018-01-06,horse_baba,ok,2017112505050702,2017-11-25,2017-12-28
201801060601010202,2018010606010102,2018-01-06,horse,ok,2017121007040401,2017-12-10,2017-12-28
201801060601010202,2018010606010102,2018-01-06,jockey,ok,2017122806050910,2017-12-28,2017-12-28
201801060601010202,2018010606010102,2018-01-06,trainer,ok,2017122806050906,2017-12-28,2017-12-28
201801060601010202,2018010606010102,2018-01-06,horse_jockey,ok,2017121007040401,2017-12-10,2017-12-28
201801060601010202,2018010606010102,2018-01-06,jockey_jyo,ok,2017122806050910,2017-12-28,2017-12-28
201801060601010202,2018010606010102,2018-01-06,jockey_dist_band,ok,2017122806050910,2017-12-28,2017-12-28
201801060601010202,2018010606010102,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010202,2018010606010102,2018-01-06,horse_surface,ok,2017121007040401,2017-12-10,2017-12-28
201801060601010202,2018010606010102,2018-01-06,horse_dist_band,ok,2017121007040401,2017-12-10,2017-12-28
201801060601010202,2018010606010102,2018-01-06,horse_baba,ok,2017121007040401,2017-12-10,2017-12-28
201801060601010203,2018010606010102,2018-01-06,horse,ok,2017121006050406,2017-12-10,2017-12-28
201801060601010203,2018010606010102,2018-01-06,jockey,ok,2017122806050909,2017-12-28,2017-12-28
201801060601010203,2018010606010102,2018-01-06,trainer,ok,2017122806050903,2017-12-28,2017-12-28
201801060601010203,2018010606010102,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010203,2018010606010102,2018-01-06,jockey_jyo,ok,2017122806050909,2017-12-28,2017-12-28
201801060601010203,2018010606010102,2018-01-06,jockey_dist_band,ok,2017122806050904,2017-12-28,2017-12-28
201801060601010203,2018010606010102,2018-01-06,horse_jyo,ok,2017121006050406,2017-12-10,2017-12-28
201801060601010203,2018010606010102,2018-01-06,horse_surface,ok,2017121006050406,2017-12-10,2017-12-28
201801060601010203,2018010606010102,2018-01-06,horse_dist_band,ok,2017121006050406,2017-12-10,2017-12-28
201801060601010203,2018010606010102,2018-01-06,horse_baba,ok,2017121006050406,2017-12-10,2017-12-28
201801060601010204,2018010606010102,2018-01-06,horse,ok,2017120907040301,2017-12-09,2017-12-28
201801060601010204,2018010606010102,2018-01-06,jockey,ok,2017122809050908,2017-12-28,2017-12-28
201801060601010204,2018010606010102,2018-01-06,trainer,ok,2017122806050908,2017-12-28,2017-12-28
201801060601010204,2018010606010102,2018-01-06,horse_jockey,ok,2017120907040301,2017-12-09,2017-12-28
201801060601010204,2018010606010102,2018-01-06,jockey_jyo,ok,2017122406050807,2017-12-24,2017-12-28
201801060601010204,2018010606010102,2018-01-06,jockey_dist_band,ok,2017122809050903,2017-12-28,2017-12-28
201801060601010204,2018010606010102,2018-01-06,horse_jyo,ok,2017093006040802,2017-09-30,2017-12-28
201801060601010204,2018010606010102,2018-01-06,horse_surface,ok,2017120907040301,2017-12-09,2017-12-28
201801060601010204,2018010606010102,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010204,2018010606010102,2018-01-06,horse_baba,ok,2017120907040301,2017-12-09,2017-12-28
201801060601010205,2018010606010102,2018-01-06,horse,ok,2017100805040204,2017-10-08,2017-12-28
201801060601010205,2018010606010102,2018-01-06,jockey,ok,2017122806050901,2017-12-28,2017-12-28
201801060601010205,2018010606010102,2018-01-06,trainer,ok,2017122809050910,2017-12-28,2017-12-28
201801060601010205,2018010606010102,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010205,2018010606010102,2018-01-06,jockey_jyo,ok,2017122806050901,2017-12-28,2017-12-28
201801060601010205,2018010606010102,2018-01-06,jockey_dist_band,ok,2017121006050404,2017-12-10,2017-12-28
201801060601010205,2018010606010102,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010205,2018010606010102,2018-01-06,horse_surface,ok,2017100805040204,2017-10-08,2017-12-28
201801060601010205,2018010606010102,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010205,2018010606010102,2018-01-06,horse_baba,ok,2017100805040204,2017-10-08,2017-12-28
201801060601010206,2018010606010102,2018-01-06,horse,ok,2017121006050404,2017-12-10,2017-12-28
201801060601010206,2018010606010102,2018-01-06,jockey,ok,2017122806050905,2017-12-28,2017-12-28
201801060601010206,2018010606010102,2018-01-06,trainer,ok,2017122806050902,2017-12-28,2017-12-28
201801060601010206,2018010606010102,2018-01-06,horse_jockey,ok,2017121006050404,2017-12-10,2017-12-28
201801060601010206,2018010606010102,2018-01-06,jockey_jyo,ok,2017122806050905,2017-12-28,2017-12-28
201801060601010206,2018010606010102,2018-01-06,jockey_dist_band,ok,2017122806050903,2017-12-28,2017-12-28
201801060601010206,2018010606010102,2018-01-06,horse_jyo,ok,2017121006050404,2017-12-10,2017-12-28
201801060601010206,2018010606010102,2018-01-06,horse_surface,ok,2017121006050404,2017-12-10,2017-12-28
201801060601010206,2018010606010102,2018-01-06,horse_dist_band,ok,2017121006050404,2017-12-10,2017-12-28
201801060601010206,2018010606010102,2018-01-06,horse_baba,ok,2017121006050404,2017-12-10,2017-12-28
201801060601010207,2018010606010102,2018-01-06,horse,ok,2017120907040307,2017-12-09,2017-12-28
201801060601010207,2018010606010102,2018-01-06,jockey,ok,2017122406050802,2017-12-24,2017-12-28
201801060601010207,2018010606010102,2018-01-06,trainer,ok,2017122806050901,2017-12-28,2017-12-28
201801060601010207,2018010606010102,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010207,2018010606010102,2018-01-06,jockey_jyo,ok,2017122406050802,2017-12-24,2017-12-28
201801060601010207,2018010606010102,2018-01-06,jockey_dist_band,ok,2017122406050802,2017-12-24,2017-12-28
201801060601010207,2018010606010102,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010207,2018010606010102,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010207,2018010606010102,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010207,2018010606010102,2018-01-06,horse_baba,ok,2017120907040307,2017-12-09,2017-12-28
201801060601010208,2018010606010102,2018-01-06,horse,ok,2017120907040307,2017-12-09,2017-12-28
201801060601010208,2018010606010102,2018-01-06,jockey,ok,2017122806050911,2017-12-28,2017-12-28
201801060601010208,2018010606010102,2018-01-06,trainer,ok,2017122806050910,2017-12-28,2017-12-28
201801060601010208,2018010606010102,2018-01-06,horse_jockey,ok,2017120907040307,2017-12-09,2017-12-28
201801060601010208,2018010606010102,2018-01-06,jockey_jyo,ok,2017122806050911,2017-12-28,2017-12-28
201801060601010208,2018010606010102,2018-01-06,jockey_dist_band,ok,2017122806050904,2017-12-28,2017-12-28
201801060601010208,2018010606010102,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010208,2018010606010102,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010208,2018010606010102,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010208,2018010606010102,2018-01-06,horse_baba,ok,2017120907040307,2017-12-09,2017-12-28
201801060601010209,2018010606010102,2018-01-06,horse,ok,2017071603020605,2017-07-16,2017-12-28
201801060601010209,2018010606010102,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010209,2018010606010102,2018-01-06,trainer,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010209,2018010606010102,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010209,2018010606010102,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010209,2018010606010102,2018-01-06,jockey_dist_band,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010209,2018010606010102,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010209,2018010606010102,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010209,2018010606010102,2018-01-06,horse_dist_band,ok,2017071603020605,2017-07-16,2017-12-28
201801060601010209,2018010606010102,2018-01-06,horse_baba,ok,2017071603020605,2017-07-16,2017-12-28
201801060601010210,2018010606010102,2018-01-06,horse,ok,2017120907040307,2017-12-09,2017-12-28
201801060601010210,2018010606010102,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010210,2018010606010102,2018-01-06,trainer,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010210,2018010606010102,2018-01-06,horse_jockey,ok,2017120907040307,2017-12-09,2017-12-28
201801060601010210,2018010606010102,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010210,2018010606010102,2018-01-06,jockey_dist_band,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010210,2018010606010102,2018-01-06,horse_jyo,ok,2017091806040503,2017-09-18,2017-12-28
201801060601010210,2018010606010102,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010210,2018010606010102,2018-01-06,horse_dist_band,ok,2017111205050404,2017-11-12,2017-12-28
201801060601010210,2018010606010102,2018-01-06,horse_baba,ok,2017120907040307,2017-12-09,2017-12-28
201801060601010211,2018010606010102,2018-01-06,horse,ok,2017100905040305,2017-10-09,2017-12-28
201801060601010211,2018010606010102,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010211,2018010606010102,2018-01-06,trainer,ok,2017122406050807,2017-12-24,2017-12-28
201801060601010211,2018010606010102,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010211,2018010606010102,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010211,2018010606010102,2018-01-06,jockey_dist_band,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010211,2018010606010102,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010211,2018010606010102,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010211,2018010606010102,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010211,2018010606010102,2018-01-06,horse_baba,ok,2017100905040305,2017-10-09,2017-12-28
201801060601010212,2018010606010102,2018-01-06,horse,ok,2017120906050302,2017-12-09,2017-12-28
201801060601010212,2018010606010102,2018-01-06,jockey,ok,2017122809050912,2017-12-28,2017-12-28
201801060601010212,2018010606010102,2018-01-06,trainer,ok,2017122406050802,2017-12-24,2017-12-28
201801060601010212,2018010606010102,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010212,2018010606010102,2018-01-06,jockey_jyo,ok,2017122406050809,2017-12-24,2017-12-28
201801060601010212,2018010606010102,2018-01-06,jockey_dist_band,ok,2017122809050911,2017-12-28,2017-12-28
201801060601010212,2018010606010102,2018-01-06,horse_jyo,ok,2017120906050302,2017-12-09,2017-12-28
201801060601010212,2018010606010102,2018-01-06,horse_surface,ok,2017120906050302,2017-12-09,2017-12-28
201801060601010212,2018010606010102,2018-01-06,horse_dist_band,ok,2017120906050302,2017-12-09,2017-12-28
201801060601010212,2018010606010102,2018-01-06,horse_baba,ok,2017120906050302,2017-12-09,2017-12-28
201801060601010213,2018010606010102,2018-01-06,horse,ok,2017120206050102,2017-12-02,2017-12-28
