entry_id,race_id,race_date,store_name,status,last_source_race_id,last_source_race_date,history_cutoff_date
201901050601010103,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122306050812,2018-12-23,2018-12-28
201901050601010103,2019010506010101,2019-01-05,horse_jyo,ok,2018090806040109,2018-09-08,2018-12-28
201901050601010103,2019010506010101,2019-01-05,horse_surface,no_history,,,2018-12-28
201901050601010103,2019010506010101,2019-01-05,horse_dist_band,ok,2018110303030102,2018-11-03,2018-12-28
201901050601010103,2019010506010101,2019-01-05,horse_baba,ok,2018112505050801,2018-11-25,2018-12-28
201901050601010104,2019010506010101,2019-01-05,horse,ok,2018111805050603,2018-11-18,2018-12-28
201901050601010104,2019010506010101,2019-01-05,jockey,ok,2018121606050608,2018-12-16,2018-12-28
201901050601010104,2019010506010101,2019-01-05,trainer,ok,2018122806050909,2018-12-28,2018-12-28
201901050601010104,2019010506010101,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010104,2019010506010101,2019-01-05,jockey_jyo,ok,2018121606050608,2018-12-16,2018-12-28
201901050601010104,2019010506010101,2019-01-05,jockey_dist_band,ok,2018121606050608,2018-12-16,2018-12-28
201901050601010104,2019010506010101,2019-01-05,horse_jyo,no_history,,,2018-12-28
201901050601010104,2019010506010101,2019-01-05,horse_surface,ok,2018111805050603,2018-11-18,2018-12-28
201901050601010104,2019010506010101,2019-01-05,horse_dist_band,ok,2018111805050603,2018-11-18,2018-12-28
201901050601010104,2019010506010101,2019-01-05,horse_baba,ok,2018111805050603,2018-11-18,2018-12-28
201901050601010105,2019010506010101,2019-01-05,horse,ok,2018112405050702,2018-11-24,2018-12-28
201901050601010105,2019010506010101,2019-01-05,jockey,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010105,2019010506010101,2019-01-05,trainer,ok,2018122806050910,2018-12-28,2018-12-28
201901050601010105,2019010506010101,2019-01-05,horse_jockey,ok,2018112405050702,2018-11-24,2018-12-28
201901050601010105,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010105,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122806050908,2018-12-28,2018-12-28
201901050601010105,2019010506010101,2019-01-05,horse_jyo,no_history,,,2018-12-28
201901050601010105,2019010506010101,2019-01-05,horse_surface,no_history,,,2018-12-28
201901050601010105,2019010506010101,2019-01-05,horse_dist_band,no_history,,,2018-12-28
201901050601010105,2019010506010101,2019-01-05,horse_baba,ok,2018112405050702,2018-11-24,2018-12-28
201901050601010106,2019010506010101,2019-01-05,horse,ok,2018120806050301,2018-12-08,2018-12-28
201901050601010106,2019010506010101,2019-01-05,jockey,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010106,2019010506010101,2019-01-05,trainer,ok,2018122806050907,2018-12-28,2018-12-28
201901050601010106,2019010506010101,2019-01-05,horse_jockey,ok,2018111805050603,2018-11-18,2018-12-28
201901050601010106,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010106,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122806050908,2018-12-28,2018-12-28
201901050601010106,2019010506010101,2019-01-05,horse_jyo,ok,2018120806050301,2018-12-08,2018-12-28
201901050601010106,2019010506010101,2019-01-05,horse_surface,ok,2018120806050301,2018-12-08,2018-12-28
201901050601010106,2019010506010101,2019-01-05,horse_dist_band,ok,2018120806050301,2018-12-08,2018-12-28
201901050601010106,2019010506010101,2019-01-05,horse_baba,ok,2018120806050301,2018-12-08,2018-12-28
201901050601010107,2019010506010101,2019-01-05,horse,ok,2018121506050503,2018-12-15,2018-12-28
201901050601010107,2019010506010101,2019-01-05,jockey,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010107,2019010506010101,2019-01-05,trainer,ok,2018122806050904,2018-12-28,2018-12-28
201901050601010107,2019010506010101,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010107,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010107,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122806050908,2018-12-28,2018-12-28
201901050601010107,2019010506010101,2019-01-05,horse_jyo,ok,2018121506050503,2018-12-15,2018-12-28
201901050601010107,2019010506010101,2019-01-05,horse_surface,ok,2018121506050503,2018-12-15,2018-12-28
201901050601010107,2019010506010101,2019-01-05,horse_dist_band,ok,2018121506050503,2018-12-15,2018-12-28
201901050601010107,2019010506010101,2019-01-05,horse_baba,ok,2018121506050503,2018-12-15,2018-12-28
201901050601010108,2019010506010101,2019-01-05,horse,ok,2018120907040401,2018-12-09,2018-12-28
201901050601010108,2019010506010101,2019-01-05,jockey,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010108,2019010506010101,2019-01-05,trainer,ok,2018122806050910,2018-12-28,2018-12-28
201901050601010108,2019010506010101,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010108,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010108,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122806050908,2018-12-28,2018-12-28
201901050601010108,2019010506010101,2019-01-05,horse_jyo,no_history,,,2018-12-28
201901050601010108,2019010506010101,2019-01-05,horse_surface,ok,2018120907040401,2018-12-09,2018-12-28
201901050601010108,2019010506010101,2019-01-05,horse_dist_band,ok,2018110405050201,2018-11-04,2018-12-28
201901050601010108,2019010506010101,2019-01-05,horse_baba,ok,2018120907040401,2018-12-09,2018-12-28
201901050601010109,2019010506010101,2019-01-05,horse,ok,2018092306040704,2018-09-23,2018-12-28
201901050601010109,2019010506010101,2019-01-05,jockey,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010109,2019010506010101,2019-01-05,trainer,ok,2018122306050807,2018-12-23,2018-12-28
201901050601010109,2019010506010101,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010109,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010109,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122806050906,2018-12-28,2018-12-28
201901050601010109,2019010506010101,2019-01-05,horse_jyo,ok,2018092306040704,2018-09-23,2018-12-28
201901050601010109,2019010506010101,2019-01-05,horse_surface,ok,2018092306040704,2018-09-23,2018-12-28
201901050601010109,2019010506010101,2019-01-05,horse_dist_band,ok,2018092306040704,2018-09-23,2018-12-28
201901050601010109,2019010506010101,2019-01-05,horse_baba,ok,2018092306040704,2018-09-23,2018-12-28
201901050601010110,2019010506010101,2019-01-05,horse,ok,2018111705050501,2018-11-17,2018-12-28
201901050601010110,2019010506010101,2019-01-05,jockey,ok,2018122809050912,2018-12-28,2018-12-28
201901050601010110,2019010506010101,2019-01-05,trainer,ok,2018122806050907,2018-12-28,2018-12-28
201901050601010110,2019010506010101,2019-01-05,horse_jockey,ok,2018102805040901,2018-10-28,2018-12-28
201901050601010110,2019010506010101,2019-01-05,jockey_jyo,ok,2018122306050810,2018-12-23,2018-12-28
201901050601010110,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122306050810,2018-12-23,2018-12-28
201901050601010110,2019010506010101,2019-01-05,horse_jyo,no_history,,,2018-12-28
201901050601010110,2019010506010101,2019-01-05,horse_surface,ok,2018111705050501,2018-11-17,2018-12-28
201901050601010110,2019010506010101,2019-01-05,horse_dist_band,ok,2018081104020501,2018-08-11,2018-12-28
201901050601010110,2019010506010101,2019-01-05,horse_baba,ok,2018111705050501,2018-11-17,2018-12-28
202001050601010101,2020010506010101,2020-01-05,horse,ok,2019120706050306,2019-12-07,2019-12-28
202001050601010101,2020010506010101,2020-01-05,jockey,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010101,2020010506010101,2020-01-05,trainer,ok,2019122806050901,2019-12-28,2019-12-28
202001050601010101,2020010506010101,2020-01-05,horse_jockey,ok,2019120706050306,2019-12-07,2019-12-28
202001050601010101,2020010506010101,2020-01-05,jockey_jyo,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010101,2020010506010101,2020-01-05,jockey_dist_band,ok,2019122806050906,2019-12-28,2019-12-28
202001050601010101,2020010506010101,2020-01-05,horse_jyo,ok,2019120706050306,2019-12-07,2019-12-28
202001050601010101,2020010506010101,2020-01-05,horse_surface,ok,2019120706050306,2019-12-07,2019-12-28
202001050601010101,2020010506010101,2020-01-05,horse_dist_band,ok,2019120706050306,2019-12-07,2019-12-28
202001050601010101,2020010506010101,2020-01-05,horse_baba,ok,2019120706050306,2019-12-07,2019-12-28
202001050601010102,2020010506010101,2020-01-05,horse,ok,2019111603030501,2019-11-16,2019-12-28
202001050601010102,2020010506010101,2020-01-05,jockey,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010102,2020010506010101,2020-01-05,trainer,ok,2019122809050905,2019-12-28,2019-12-28
202001050601010102,2020010506010101,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010102,2020010506010101,2020-01-05,jockey_jyo,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010102,2020010506010101,2020-01-05,jockey_dist_band,ok,2019122806050903,2019-12-28,2019-12-28
202001050601010102,2020010506010101,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010102,2020010506010101,2020-01-05,horse_surface,ok,2019111603030501,2019-11-16,2019-12-28
202001050601010102,2020010506010101,2020-01-05,horse_dist_band,ok,2019110305050206,2019-11-03,2019-12-28
202001050601010102,2020010506010101,2020-01-05,horse_baba,ok,2019111603030501,2019-11-16,2019-12-28
202001050601010103,2020010506010101,2020-01-05,horse,ok,2019071303020501,2019-07-13,2019-12-28
202001050601010103,2020010506010101,2020-01-05,jockey,ok,2019122806050901,2019-12-28,2019-12-28
202001050601010103,2020010506010101,2020-01-05,trainer,ok,2019122806050901,2019-12-28,2019-12-28
202001050601010103,2020010506010101,2020-01-05,horse_jockey,ok,2019063007030206,2019-06-30,2019-12-28
202001050601010103,2020010506010101,2020-01-05,jockey_jyo,ok,2019122806050901,2019-12-28,2019-12-28
202001050601010103,2020010506010101,2020-01-05,jockey_dist_band,ok,2019122806050901,2019-12-28,2019-12-28
202001050601010103,2020010506010101,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010103,2020010506010101,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010103,2020010506010101,2020-01-05,horse_dist_band,ok,2019071303020501,2019-07-13,2019-12-28
202001050601010103,2020010506010101,2020-01-05,horse_baba,ok,2019071303020501,2019-07-13,2019-12-28
202001050601010104,2020010506010101,2020-01-05,horse,ok,2019110903030304,2019-11-09,2019-12-28
202001050601010104,2020010506010101,2020-01-05,jockey,ok,2019122806050906,2019-12-28,2019-12-28
202001050601010104,2020010506010101,2020-01-05,trainer,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010104,2020010506010101,2020-01-05,horse_jockey,ok,2019110903030304,2019-11-09,2019-12-28
202001050601010104,2020010506010101,2020-01-05,jockey_jyo,ok,2019122806050906,2019-12-28,2019-12-28
202001050601010104,2020010506010101,2020-01-05,jockey_dist_band,ok,2019122806050906,2019-12-28,2019-12-28
202001050601010104,2020010506010101,2020-01-05,horse_jyo,ok,2019092206040702,2019-09-22,2019-12-28
202001050601010104,2020010506010101,2020-01-05,horse_surface,no_history,,,2019-12-28
202001050601010104,2020010506010101,2020-01-05,horse_dist_band,ok,2019110903030304,2019-11-09,2019-12-28
202001050601010104,2020010506010101,2020-01-05,horse_baba,ok,2019110903030304,2019-11-09,2019-12-28
202001050601010105,2020010506010101,2020-01-05,horse,ok,2019120706050301,2019-12-07,2019-12-28
202001050601010105,2020010506010101,2020-01-05,jockey,ok,2019122806050909,2019-12-28,2019-12-28
202001050601010105,2020010506010101,2020-01-05,trainer,ok,2019122806050903,2019-12-28,2019-12-28
202001050601010105,2020010506010101,2020-01-05,horse_jockey,ok,2019120706050301,2019-12-07,2019-12-28
202001050601010105,2020010506010101,2020-01-05,jockey_jyo,ok,2019122806050909,2019-12-28,2019-12-28
202001050601010105,2020010506010101,2020-01-05,jockey_dist_band,ok,2019122806050903,2019-12-28,2019-12-28
202001050601010105,2020010506010101,2020-01-05,horse_jyo,ok,2019120706050301,2019-12-07,2019-12-28
202001050601010105,2020010506010101,2020-01-05,horse_surface,ok,2019120706050301,2019-12-07,2019-12-28
202001050601010105,2020010506010101,2020-01-05,horse_dist_band,ok,2019120706050301,2019-12-07,2019-12-28
202001050601010105,2020010506010101,2020-01-05,horse_baba,ok,2019120706050301,2019-12-07,2019-12-28
202001050601010106,2020010506010101,2020-01-05,horse,ok,2019120806050401,2019-12-08,2019-12-28
202001050601010106,2020010506010101,2020-01-05,jockey,ok,2019122806050905,2019-12-28,2019-12-28
202001050601010106,2020010506010101,2020-01-05,trainer,ok,2019122209050805,2019-12-22,2019-12-28
202001050601010106,2020010506010101,2020-01-05,horse_jockey,ok,2019120806050401,2019-12-08,2019-12-28
202001050601010106,2020010506010101,2020-01-05,jockey_jyo,ok,2019122806050905,2019-12-28,2019-12-28
202001050601010106,2020010506010101,2020-01-05,jockey_dist_band,ok,2019122206050804,2019-12-22,2019-12-28
202001050601010106,2020010506010101,2020-01-05,horse_jyo,ok,2019120806050401,2019-12-08,2019-12-28
202001050601010106,2020010506010101,2020-01-05,horse_surface,ok,2019120806050401,2019-12-08,2019-12-28
202001050601010106,2020010506010101,2020-01-05,horse_dist_band,ok,2019120806050401,2019-12-08,2019-12-28
202001050601010106,2020010506010101,2020-01-05,horse_baba,ok,2019120806050401,2019-12-08,2019-12-28
202001050601010107,2020010506010101,2020-01-05,horse,ok,2019102005040703,2019-10-20,2019-12-28
202001050601010107,2020010506010101,2020-01-05,jockey,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010107,2020010506010101,2020-01-05,trainer,ok,2019122809050904,2019-12-28,2019-12-28
202001050601010107,2020010506010101,2020-01-05,horse_jockey,ok,2019102005040703,2019-10-20,2019-12-28
202001050601010107,2020010506010101,2020-01-05,jockey_jyo,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010107,2020010506010101,2020-01-05,jockey_dist_band,ok,2019102604030503,2019-10-26,2019-12-28
202001050601010107,2020010506010101,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010107,2020010506010101,2020-01-05,horse_surface,ok,2019102005040703,2019-10-20,2019-12-28
202001050601010107,2020010506010101,2020-01-05,horse_dist_band,ok,2019102005040703,2019-10-20,2019-12-28
202001050601010107,2020010506010101,2020-01-05,horse_baba,ok,2019102005040703,2019-10-20,2019-12-28
202001050601010108,2020010506010101,2020-01-05,horse,ok,2019121406050501,2019-12-14,2019-12-28
202001050601010108,2020010506010101,2020-01-05,jockey,ok,2019122806050902,2019-12-28,2019-12-28
202001050601010108,2020010506010101,2020-01-05,trainer,ok,2019122806050909,2019-12-28,2019-12-28
202001050601010108,2020010506010101,2020-01-05,horse_jockey,ok,2019121406050501,2019-12-14,2019-12-28
202001050601010108,2020010506010101,2020-01-05,jockey_jyo,ok,2019122806050902,2019-12-28,2019-12-28
202001050601010108,2020010506010101,2020-01-05,jockey_dist_band,ok,2019121406050501,2019-12-14,2019-12-28
202001050601010108,2020010506010101,2020-01-05,horse_jyo,ok,2019121406050501,2019-12-14,2019-12-28
202001050601010108,2020010506010101,2020-01-05,horse_surface,ok,2019121406050501,2019-12-14,2019-12-28
202001050601010108,2020010506010101,2020-01-05,horse_dist_band,ok,2019121406050501,2019-12-14,2019-12-28
202001050601010108,2020010506010101,2020-01-05,horse_baba,ok,2019121406050501,2019-12-14,2019-12-28
202001050601010109,2020010506010101,2020-01-05,horse,ok,2019121506050601,2019-12-15,2019-12-28
202001050601010109,2020010506010101,2020-01-05,jockey,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010109,2020010506010101,2020-01-05,trainer,ok,2019122806050906,2019-12-28,2019-12-28
202001050601010109,2020010506010101,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010109,2020010506010101,2020-01-05,jockey_jyo,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010109,2020010506010101,2020-01-05,jockey_dist_band,ok,2019122806050903,2019-12-28,2019-12-28
202001050601010109,2020010506010101,2020-01-05,horse_jyo,ok,2019121506050601,2019-12-15,2019-12-28
202001050601010109,2020010506010101,2020-01-05,horse_surface,ok,2019121506050601,2019-12-15,2019-12-28
202001050601010109,2020010506010101,2020-01-05,horse_dist_band,ok,2019121506050601,2019-12-15,2019-12-28
202001050601010109,2020010506010101,2020-01-05,horse_baba,ok,2019121506050601,2019-12-15,2019-12-28
202001050601010110,2020010506010101,2020-01-05,horse,ok,2019121506050601,2019-12-15,2019-12-28
202001050601010110,2020010506010101,2020-01-05,jockey,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010110,2020010506010101,2020-01-05,trainer,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010110,2020010506010101,2020-01-05,horse_jockey,ok,2019121506050601,2019-12-15,2019-12-28
202001050601010110,2020010506010101,2020-01-05,jockey_jyo,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010110,2020010506010101,2020-01-05,jockey_dist_band,ok,2019122806050901,2019-12-28,2019-12-28
202001050601010110,2020010506010101,2020-01-05,horse_jyo,ok,2019121506050601,2019-12-15,2019-12-28
202001050601010110,2020010506010101,2020-01-05,horse_surface,ok,2019121506050601,2019-12-15,2019-12-28
202001050601010110,2020010506010101,2020-01-05,horse_dist_band,ok,2019121506050601,2019-12-15,2019-12-28
202001050601010110,2020010506010101,2020-01-05,horse_baba,ok,2019121506050601,2019-12-15,2019-12-28
202101050601010101,2021010506010101,2021-01-05,horse,ok,2020111405050302,2020-11-14,2020-12-27
202101050601010101,2021010506010101,2021-01-05,jockey,ok,2020122706050807,2020-12-27,2020-12-27
202101050601010101,2021010506010101,2021-01-05,trainer,ok,2020122706050807,2020-12-27,2020-12-27
202101050601010101,2021010506010101,2021-01-05,horse_jockey,ok,2020111405050302,2020-11-14,2020-12-27
202101050601010101,2021010506010101,2021-01-05,jockey_jyo,ok,2020122706050807,2020-12-27,2020-12-27
202101050601010101,2021010506010101,2021-01-05,jockey_dist_band,ok,2020122706050804,2020-12-27,2020-12-27
202101050601010101,2021010506010101,2021-01-05,horse_jyo,no_history,,,2020-12-27
202101050601010101,2021010506010101,2021-01-05,horse_surface,no_history,,,2020-12-27
202101050601010101,2021010506010101,2021-01-05,horse_dist_band,no_history,,,2020-12-27
202101050601010101,2021010506010101,2021-01-05,horse_baba,ok,2020111405050302,2020-11-14,2020-12-27
202101050601010102,2021010506010101,2021-01-05,horse,ok,2020102505040601,2020-10-25,2020-12-27
202101050601010102,2021010506010101,2021-01-05,jockey,ok,2020122706050808,2020-12-27,2020-12-27
202101050601010102,2021010506010101,2021-01-05,trainer,ok,2020122706050807,2020-12-27,2020-12-27
202101050601010102,2021010506010101,2021-01-05,horse_jockey,no_history,,,2020-12-27
202101050601010102,2021010506010101,2021-01-05,jockey_jyo,ok,2020122706050808,2020-12-27,2020-12-27
202101050601010102,2021010506010101,2021-01-05,jockey_dist_band,ok,2020122706050806,2020-12-27,2020-12-27
202101050601010102,2021010506010101,2021-01-05,horse_jyo,ok,2020092006040404,2020-09-20,2020-12-27
202101050601010102,2021010506010101,2021-01-05,horse_surface,ok,2020102505040601,2020-10-25,2020-12-27
202101050601010102,2021010506010101,2021-01-05,horse_dist_band,ok,2020092006040404,2020-09-20,2020-12-27
202101050601010102,2021010506010101,2021-01-05,horse_baba,ok,2020102505040601,2020-10-25,2020-12-27
202101050601010103,2021010506010101,2021-01-05,horse,ok,2020120506050101,2020-12-05,2020-12-27
202101050601010103,2021010506010101,2021-01-05,jockey,ok,2020122706050806,2020-12-27,2020-12-27
202101050601010103,2021010506010101,2021-01-05,trainer,ok,2020122606050707,2020-12-26,2020-12-27
202101050601010103,2021010506010101,2021-01-05,horse_jockey,ok,2020120506050101,2020-12-05,2020-12-27
202101050601010103,2021010506010101,2021-01-05,jockey_jyo,ok,2020122706050806,2020-12-27,2020-12-27
202101050601010103,2021010506010101,2021-01-05,jockey_dist_band,ok,2020122706050806,2020-12-27,2020-12-27
202101050601010103,2021010506010101,2021-01-05,horse_jyo,ok,2020120506050101,2020-12-05,2020-12-27
202101050601010103,2021010506010101,2021-01-05,horse_surface,ok,2020120506050101,2020-12-05,2020-12-27
202101050601010103,2021010506010101,2021-01-05,horse_dist_band,ok,2020120506050101,2020-12-05,2020-12-27
202101050601010103,2021010506010101,2021-01-05,horse_baba,ok,2020120506050101,2020-12-05,2020-12-27
202101050601010104,2021010506010101,2021-01-05,horse,ok,2020100406040903,2020-10-04,2020-12-27
202101050601010104,2021010506010101,2021-01-05,jockey,ok,2020122706050805,2020-12-27,2020-12-27
202101050601010104,2021010506010101,2021-01-05,trainer,ok,2020122606050712,2020-12-26,2020-12-27
202101050601010104,2021010506010101,2021-01-05,horse_jockey,ok,2020100406040903,2020-10-04,2020-12-27
202101050601010104,2021010506010101,2021-01-05,jockey_jyo,ok,2020122706050805,2020-12-27,2020-12-27
202101050601010104,2021010506010101,2021-01-05,jockey_dist_band,ok,2020122706050801,2020-12-27,2020-12-27
202101050601010104,2021010506010101,2021-01-05,horse_jyo,ok,2020100406040903,2020-10-04,2020-12-27
202101050601010104,2021010506010101,2021-01-05,horse_surface,no_history,,,2020-12-27
202101050601010104,2021010506010101,2021-01-05,horse_dist_band,ok,2020100406040903,2020-10-04,2020-12-27
202101050601010104,2021010506010101,2021-01-05,horse_baba,ok,2020100406040903,2020-10-04,2020-12-27
202101050601010105,2021010506010101,2021-01-05,horse,ok,2020120506050101,2020-12-05,2020-12-27
202101050601010105,2021010506010101,2021-01-05,jockey,ok,2020122706050812,2020-12-27,2020-12-27
202101050601010105,2021010506010101,2021-01-05,trainer,ok,2020122706050804,2020-12-27,2020-12-27
202101050601010105,2021010506010101,2021-01-05,horse_jockey,ok,2020120506050101,2020-12-05,2020-12-27
202101050601010105,2021010506010101,2021-01-05,jockey_jyo,ok,2020122706050812,2020-12-27,2020-12-27
202101050601010105,2021010506010101,2021-01-05,jockey_dist_band,ok,2020122706050812,2020-12-27,2020-12-27
202101050601010105,2021010506010101,2021-01-05,horse_jyo,ok,2020120506050101,2020-12-05,2020-12-27
202101050601010105,2021010506010101,2021-01-05,horse_surface,ok,2020120506050101,2020-12-05,2020-12-27
202101050601010105,2021010506010101,2021-01-05,horse_dist_band,ok,2020120506050101,2020-12-05,2020-12-27
202101050601010105,2021010506010101,2021-01-05,horse_baba,ok,2020120506050101,2020-12-05,2020-12-27
202101050601010106,2021010506010101,2021-01-05,horse,ok,2020121306050403,2020-12-13,2020-12-27
202101050601010106,2021010506010101,2021-01-05,jockey,ok,2020122706050805,2020-12-27,2020-12-27
202101050601010106,2021010506010101,2021-01-05,trainer,ok,2020122606050708,2020-12-26,2020-12-27
202101050601010106,2021010506010101,2021-01-05,horse_jockey,ok,2020121306050403,2020-12-13,2020-12-27
202101050601010106,2021010506010101,2021-01-05,jockey_jyo,ok,2020122706050805,2020-12-27,2020-12-27
202101050601010106,2021010506010101,2021-01-05,jockey_dist_band,ok,2020122606050707,2020-12-26,2020-12-27
202101050601010106,2021010506010101,2021-01-05,horse_jyo,ok,2020121306050403,2020-12-13,2020-12-27
202101050601010106,2021010506010101,2021-01-05,horse_surface,ok,2020121306050403,2020-12-13,2020-12-27
202101050601010106,2021010506010101,2021-01-05,horse_dist_band,ok,2020121306050403,2020-12-13,2020-12-27
202101050601010106,2021010506010101,2021-01-05,horse_baba,ok,2020121306050403,2020-12-13,2020-12-27
202101050601010107,2021010506010101,2021-01-05,horse,ok,2020091206040104,2020-09-12,2020-12-27
202101050601010107,2021010506010101,2021-01-05,jockey,ok,2020122706050807,2020-12-27,2020-12-27
202101050601010107,2021010506010101,2021-01-05,trainer,ok,2020122706050807,2020-12-27,2020-12-27
202101050601010107,2021010506010101,2021-01-05,horse_jockey,no_history,,,2020-12-27
202101050601010107,2021010506010101,2021-01-05,jockey_jyo,ok,2020122706050807,2020-12-27,2020-12-27
202101050601010107,2021010506010101,2021-01-05,jockey_dist_band,ok,2020122706050806,2020-12-27,2020-12-27
202101050601010107,2021010506010101,2021-01-05,horse_jyo,ok,2020091206040104,2020-09-12,2020-12-27
202101050601010107,2021010506010101,2021-01-05,horse_surface,ok,2020091206040104,2020-09-12,2020-12-27
202101050601010107,2021010506010101,2021-01-05,horse_dist_band,ok,2020091206040104,2020-09-12,2020-12-27
202101050601010107,2021010506010101,2021-01-05,horse_baba,ok,2020091206040104,2020-09-12,2020-12-27
202101050601010108,2021010506010101,2021-01-05,horse,ok,2020111505050401,2020-11-15,2020-12-27
202101050601010108,2021010506010101,2021-01-05,jockey,ok,2020122706050811,2020-12-27,2020-12-27
202101050601010108,2021010506010101,2021-01-05,trainer,ok,2020122606050707,2020-12-26,2020-12-27
202101050601010108,2021010506010101,2021-01-05,horse_jockey,no_history,,,2020-12-27
202101050601010108,2021010506010101,2021-01-05,jockey_jyo,ok,2020122706050811,2020-12-27,2020-12-27
202101050601010108,2021010506010101,2021-01-05,jockey_dist_band,ok,2020122706050810,2020-12-27,2020-12-27
202101050601010108,2021010506010101,2021-01-05,horse_jyo,no_history,,,2020-12-27
202101050601010108,2021010506010101,2021-01-05,horse_surface,ok,2020111505050401,2020-11-15,2020-12-27
202101050601010108,2021010506010101,2021-01-05,horse_dist_band,no_history,,,2020-12-27
