entry_id,race_id,race_date,horse_id,historical_source_race_date,history_cutoff_date,source_before_current,same_race_reference,same_day_reference
201801060601010513,2018010606010105,2018-01-06,2015104409,2017-10-28,2018-01-06,true,false,false
201801060601010514,2018010606010105,2018-01-06,2015105119,2017-12-10,2018-01-06,true,false,false
201801060601010515,2018010606010105,2018-01-06,2015100870,2017-09-17,2018-01-06,true,false,false
201801060601010516,2018010606010105,2018-01-06,2015101939,2017-08-05,2018-01-06,true,false,false
201801060601010601,2018010606010106,2018-01-06,2015106066,2017-12-28,2018-01-06,true,false,false
201801060601010602,2018010606010106,2018-01-06,2015106260,2017-12-17,2018-01-06,true,false,false
201801060601010603,2018010606010106,2018-01-06,2015100299,2017-12-23,2018-01-06,true,false,false
201801060601010604,2018010606010106,2018-01-06,2015104142,2017-12-17,2018-01-06,true,false,false
201801060601010605,2018010606010106,2018-01-06,2015104302,2017-12-17,2018-01-06,true,false,false
201801060601010606,2018010606010106,2018-01-06,2015100913,2017-12-16,2018-01-06,true,false,false
201801060601010607,2018010606010106,2018-01-06,2015102741,2017-12-16,2018-01-06,true,false,false
201801060601010608,2018010606010106,2018-01-06,2015102927,2017-12-17,2018-01-06,true,false,false
201801060601010609,2018010606010106,2018-01-06,2015102606,2017-12-17,2018-01-06,true,false,false
201801060601010610,2018010606010106,2018-01-06,2015102983,2017-12-16,2018-01-06,true,false,false
201801060601010611,2018010606010106,2018-01-06,2015104463,2017-12-17,2018-01-06,true,false,false
201801060601010612,2018010606010106,2018-01-06,2015103686,2017-10-07,2018-01-06,true,false,false
201801060601010613,2018010606010106,2018-01-06,2015104350,2017-10-14,2018-01-06,true,false,false
201801060601010614,2018010606010106,2018-01-06,2015105332,2017-12-17,2018-01-06,true,false,false
201801060601010615,2018010606010106,2018-01-06,2015104816,2017-11-25,2018-01-06,true,false,false
201801060601010616,2018010606010106,2018-01-06,2015104680,2017-12-02,2018-01-06,true,false,false
201801060601010701,2018010606010107,2018-01-06,2013105535,2017-10-15,2018-01-06,true,false,false
201801060601010702,2018010606010107,2018-01-06,2011103979,2017-11-18,2018-01-06,true,false,false
201801060601010703,2018010606010107,2018-01-06,2014101302,2017-12-10,2018-01-06,true,false,false
201801060601010704,2018010606010107,2018-01-06,2013105784,2017-11-25,2018-01-06,true,false,false
201801060601010705,2018010606010107,2018-01-06,2012104336,2017-08-12,2018-01-06,true,false,false
201801060601010706,2018010606010107,2018-01-06,2013102016,2017-11-12,2018-01-06,true,false,false
201801060601010707,2018010606010107,2018-01-06,2012103633,2017-08-27,2018-01-06,true,false,false
201801060601010708,2018010606010107,2018-01-06,2014104542,2017-06-17,2018-01-06,true,false,false
201801060601010709,2018010606010107,2018-01-06,2014103156,2017-10-21,2018-01-06,true,false,false
201801060601010710,2018010606010107,2018-01-06,2013106111,2017-03-26,2018-01-06,true,false,false
201801060601010711,2018010606010107,2018-01-06,2013105429,2017-07-15,2018-01-06,true,false,false
201801060601010712,2018010606010107,2018-01-06,2014102906,2017-12-09,2018-01-06,true,false,false
201801060601010713,2018010606010107,2018-01-06,2014103475,2017-12-09,2018-01-06,true,false,false
201801060601010714,2018010606010107,2018-01-06,2013110019,2017-10-22,2018-01-06,true,false,false
201801060601010715,2018010606010107,2018-01-06,2012104289,2017-09-02,2018-01-06,true,false,false
201801060601010716,2018010606010107,2018-01-06,2014100726,2017-09-02,2018-01-06,true,false,false
201801060601010801,2018010606010108,2018-01-06,2014105686,2017-10-07,2018-01-06,true,false,false
201801060601010802,2018010606010108,2018-01-06,2014100344,2017-11-04,2018-01-06,true,false,false
201801060601010803,2018010606010108,2018-01-06,2014105545,2017-12-03,2018-01-06,true,false,false
201801060601010804,2018010606010108,2018-01-06,2012102855,2017-12-03,2018-01-06,true,false,false
201801060601010805,2018010606010108,2018-01-06,2013104884,2017-12-03,2018-01-06,true,false,false
201801060601010806,2018010606010108,2018-01-06,2012104284,2017-10-15,2018-01-06,true,false,false
201801060601010807,2018010606010108,2018-01-06,2014101727,2017-12-03,2018-01-06,true,false,false
201801060601010808,2018010606010108,2018-01-06,2014109075,2017-11-12,2018-01-06,true,false,false
201801060601010809,2018010606010108,2018-01-06,2010104563,2017-11-12,2018-01-06,true,false,false
201801060601010810,2018010606010108,2018-01-06,2014101627,2017-12-10,2018-01-06,true,false,false
201801060601010811,2018010606010108,2018-01-06,2014101508,2017-10-22,2018-01-06,true,false,false
201801060601010812,2018010606010108,2018-01-06,2014105251,2017-11-25,2018-01-06,true,false,false
201801060601010813,2018010606010108,2018-01-06,2014102262,2017-12-02,2018-01-06,true,false,false
201801060601010814,2018010606010108,2018-01-06,2012105799,2017-12-10,2018-01-06,true,false,false
201801060601010815,2018010606010108,2018-01-06,2014110077,2017-11-25,2018-01-06,true,false,false
201801060601010816,2018010606010108,2018-01-06,2011103079,2017-11-04,2018-01-06,true,false,false
201801060601010901,2018010606010109,2018-01-06,2011106544,2017-12-02,2018-01-06,true,false,false
201801060601010902,2018010606010109,2018-01-06,2013105526,2017-11-25,2018-01-06,true,false,false
201801060601010903,2018010606010109,2018-01-06,2010100034,2017-12-16,2018-01-06,true,false,false
201801060601010904,2018010606010109,2018-01-06,2014103425,2017-12-02,2018-01-06,true,false,false
201801060601010905,2018010606010109,2018-01-06,2012105360,2017-12-23,2018-01-06,true,false,false
201801060601010906,2018010606010109,2018-01-06,2012102301,2017-12-02,2018-01-06,true,false,false
201801060601010907,2018010606010109,2018-01-06,2012105979,2017-01-22,2018-01-06,true,false,false
201801060601010908,2018010606010109,2018-01-06,2012104346,2017-12-10,2018-01-06,true,false,false
201801060601010909,2018010606010109,2018-01-06,2013100786,2017-12-16,2018-01-06,true,false,false
201801060601010910,2018010606010109,2018-01-06,2011104114,2017-12-16,2018-01-06,true,false,false
201801060601010911,2018010606010109,2018-01-06,2010100307,2017-07-01,2018-01-06,true,false,false
201801060601010912,2018010606010109,2018-01-06,2013101526,2017-12-16,2018-01-06,true,false,false
201801060601010913,2018010606010109,2018-01-06,2011103443,2017-12-16,2018-01-06,true,false,false
201801060601010914,2018010606010109,2018-01-06,2011102102,2017-12-16,2018-01-06,true,false,false
201801060601010915,2018010606010109,2018-01-06,2013101939,2017-12-16,2018-01-06,true,false,false
201801060601010916,2018010606010109,2018-01-06,2014102153,2017-10-28,2018-01-06,true,false,false
201801060601011001,2018010606010110,2018-01-06,2015101468,2017-12-17,2018-01-06,true,false,false
201801060601011002,2018010606010110,2018-01-06,2015100904,2017-12-16,2018-01-06,true,false,false
201801060601011003,2018010606010110,2018-01-06,2015101110,2017-12-28,2018-01-06,true,false,false
201801060601011004,2018010606010110,2018-01-06,2015100097,2017-10-07,2018-01-06,true,false,false
201801060601011005,2018010606010110,2018-01-06,2015106189,2017-08-27,2018-01-06,true,false,false
201801060601011006,2018010606010110,2018-01-06,2015101103,2017-12-24,2018-01-06,true,false,false
201801060601011007,2018010606010110,2018-01-06,2015104715,2017-11-25,2018-01-06,true,false,false
201801060601011008,2018010606010110,2018-01-06,2015103128,2017-12-10,2018-01-06,true,false,false
201801060601011009,2018010606010110,2018-01-06,2015103214,2017-12-16,2018-01-06,true,false,false
201801060601011101,2018010606010111,2018-01-06,2014100222,2017-11-12,2018-01-06,true,false,false
201801060601011102,2018010606010111,2018-01-06,2012104737,2017-11-25,2018-01-06,true,false,false
201801060601011103,2018010606010111,2018-01-06,2011104083,2017-11-26,2018-01-06,true,false,false
201801060601011104,2018010606010111,2018-01-06,2014105825,2017-11-25,2018-01-06,true,false,false
201801060601011105,2018010606010111,2018-01-06,2010104287,2017-12-02,2018-01-06,true,false,false
201801060601011106,2018010606010111,2018-01-06,2014105949,2017-11-05,2018-01-06,true,false,false
201801060601011107,2018010606010111,2018-01-06,2012104678,2017-11-18,2018-01-06,true,false,false
201801060601011108,2018010606010111,2018-01-06,2011101814,2017-10-22,2018-01-06,true,false,false
201801060601011109,2018010606010111,2018-01-06,2014105589,2017-11-25,2018-01-06,true,false,false
201801060601011110,2018010606010111,2018-01-06,2013105387,2017-12-09,2018-01-06,true,false,false
201801060601011111,2018010606010111,2018-01-06,2012104785,2017-11-18,2018-01-06,true,false,false
201801060601011112,2018010606010111,2018-01-06,2011103613,2017-12-09,2018-01-06,true,false,false
201801060601011113,2018010606010111,2018-01-06,2013103338,2017-12-02,2018-01-06,true,false,false
201801060601011114,2018010606010111,2018-01-06,2010105964,2017-12-02,2018-01-06,true,false,false
201801060601011115,2018010606010111,2018-01-06,2011103696,2017-11-26,2018-01-06,true,false,false
201801060601011116,2018010606010111,2018-01-06,2012100636,2017-12-09,2018-01-06,true,false,false
201801060601011117,2018010606010111,2018-01-06,2014104449,2017-10-29,2018-01-06,true,false,false
201801060601011201,2018010606010112,2018-01-06,2014104144,2017-11-18,2018-01-06,true,false,false
201801060601011202,2018010606010112,2018-01-06,2013103638,2017-12-17,2018-01-06,true,false,false
201801060601011203,2018010606010112,2018-01-06,2013103604,2016-11-19,2018-01-06,true,false,false
201801060601011204,2018010606010112,2018-01-06,2014102387,2017-12-16,2018-01-06,true,false,false
201801060601011205,2018010606010112,2018-01-06,2014101829,2017-12-03,2018-01-06,true,false,false
201801060601011206,2018010606010112,2018-01-06,2012105635,2017-12-17,2018-01-06,true,false,false
201801060601011207,2018010606010112,2018-01-06,2014103615,2017-12-28,2018-01-06,true,false,false
201801060601011208,2018010606010112,2018-01-06,2014106136,2017-12-02,2018-01-06,true,false,false
201801060601011209,2018010606010112,2018-01-06,2012102070,2017-12-02,2018-01-06,true,false,false
201801060601011210,2018010606010112,2018-01-06,2011103403,2017-12-17,2018-01-06,true,false,false
201801060601011211,2018010606010112,2018-01-06,2014102172,2017-11-25,2018-01-06,true,false,false
201801060601011212,2018010606010112,2018-01-06,2012103429,2017-12-17,2018-01-06,true,false,false
201801060601011213,2018010606010112,2018-01-06,2009105512,2017-04-23,2018-01-06,true,false,false
201801060601011214,2018010606010112,2018-01-06,2012104217,2017-09-24,2018-01-06,true,false,false
201801060601011215,2018010606010112,2018-01-06,2014105879,2017-11-26,2018-01-06,true,false,false
201801060801010101,2018010608010101,2018-01-06,2015106225,2017-07-01,2018-01-06,true,false,false
201801060801010102,2018010608010101,2018-01-06,2015102843,2017-08-26,2018-01-06,true,false,false
201801060801010103,2018010608010101,2018-01-06,2015100923,2017-12-09,2018-01-06,true,false,false
201801060801010104,2018010608010101,2018-01-06,2015103538,2017-12-17,2018-01-06,true,false,false
201801060801010105,2018010608010101,2018-01-06,2015103102,2017-11-18,2018-01-06,true,false,false
201801060801010106,2018010608010101,2018-01-06,2015101555,2017-09-03,2018-01-06,true,false,false
201801060801010107,2018010608010101,2018-01-06,2015103388,2017-12-09,2018-01-06,true,false,false
201801060801010108,2018010608010101,2018-01-06,2015101340,2017-12-17,2018-01-06,true,false,false
201801060801010109,2018010608010101,2018-01-06,2015103081,2017-12-10,2018-01-06,true,false,false
201801060801010110,2018010608010101,2018-01-06,2015102477,2017-12-16,2018-01-06,true,false,false
201801060801010111,2018010608010101,2018-01-06,2015101556,2017-12-24,2018-01-06,true,false,false
201801060801010112,2018010608010101,2018-01-06,2015104690,2017-12-24,2018-01-06,true,false,false
201801060801010113,2018010608010101,2018-01-06,2015103002,2017-06-18,2018-01-06,true,false,false
201801060801010114,2018010608010101,2018-01-06,2015102817,2017-09-24,2018-01-06,true,false,false
201801060801010115,2018010608010101,2018-01-06,2015103580,2017-12-09,2018-01-06,true,false,false
201801060801010116,2018010608010101,2018-01-06,2015105103,2017-09-03,2018-01-06,true,false,false
201801060801010201,2018010608010102,2018-01-06,2015105886,2017-11-25,2018-01-06,true,false,false
201801060801010202,2018010608010102,2018-01-06,2015100532,2017-12-17,2018-01-06,true,false,false
201801060801010203,2018010608010102,2018-01-06,2015101281,2017-12-17,2018-01-06,true,false,false
201801060801010204,2018010608010102,2018-01-06,2015105689,2017-12-16,2018-01-06,true,false,false
201801060801010205,2018010608010102,2018-01-06,2015103981,2017-12-23,2018-01-06,true,false,false
201801060801010206,2018010608010102,2018-01-06,2015102621,2017-12-09,2018-01-06,true,false,false
201801060801010207,2018010608010102,2018-01-06,2015105797,2017-12-17,2018-01-06,true,false,false
201801060801010208,2018010608010102,2018-01-06,2015100300,2017-12-23,2018-01-06,true,false,false
201801060801010209,2018010608010102,2018-01-06,2015103226,2017-11-19,2018-01-06,true,false,false
201801060801010210,2018010608010102,2018-01-06,2015100168,2017-12-17,2018-01-06,true,false,false
201801060801010211,2018010608010102,2018-01-06,2015104878,2017-12-10,2018-01-06,true,false,false
201801060801010212,2018010608010102,2018-01-06,2015106333,2017-12-23,2018-01-06,true,false,false
201801060801010213,2018010608010102,2018-01-06,2015100371,2017-12-17,2018-01-06,true,false,false
201801060801010214,2018010608010102,2018-01-06,2015101421,2017-12-02,2018-01-06,true,false,false
201801060801010215,2018010608010102,2018-01-06,2015106427,2017-12-10,2018-01-06,true,false,false
201801060801010216,2018010608010102,2018-01-06,2015106183,2017-11-18,2018-01-06,true,false,false
201801060801010301,2018010608010103,2018-01-06,2015103049,2017-12-03,2018-01-06,true,false,false
201801060801010302,2018010608010103,2018-01-06,2015102241,2017-11-11,2018-01-06,true,false,false
201801060801010303,2018010608010103,2018-01-06,2015103249,2017-12-17,2018-01-06,true,false,false
201801060801010304,2018010608010103,2018-01-06,2015101870,2017-12-23,2018-01-06,true,false,false
201801060801010305,2018010608010103,2018-01-06,2015103376,2017-12-16,2018-01-06,true,false,false
201801060801010306,2018010608010103,2018-01-06,2015104038,2017-12-09,2018-01-06,true,false,false
201801060801010307,2018010608010103,2018-01-06,2015102281,2017-12-09,2018-01-06,true,false,false
201801060801010308,2018010608010103,2018-01-06,2015102866,2017-12-02,2018-01-06,true,false,false
201801060801010309,2018010608010103,2018-01-06,2015106089,2017-12-09,2018-01-06,true,false,false
201801060801010310,2018010608010103,2018-01-06,2015103696,2017-12-09,2018-01-06,true,false,false
201801060801010311,2018010608010103,2018-01-06,2015103060,2017-12-03,2018-01-06,true,false,false
201801060801010312,2018010608010103,2018-01-06,2015103205,2017-10-29,2018-01-06,true,false,false
201801060801010313,2018010608010103,2018-01-06,2015103386,2017-11-18,2018-01-06,true,false,false
201801060801010314,2018010608010103,2018-01-06,2015102437,2017-12-10,2018-01-06,true,false,false
201801060801010315,2018010608010103,2018-01-06,2015102555,2017-10-21,2018-01-06,true,false,false
201801060801010316,2018010608010103,2018-01-06,2015102417,2017-12-16,2018-01-06,true,false,false
201801060801010401,2018010608010104,2018-01-06,2013103688,2017-12-09,2018-01-06,true,false,false
201801060801010402,2018010608010104,2018-01-06,2014103529,2017-08-05,2018-01-06,true,false,false
201801060801010403,2018010608010104,2018-01-06,2013105656,2017-07-02,2018-01-06,true,false,false
201801060801010404,2018010608010104,2018-01-06,2014106210,2017-12-17,2018-01-06,true,false,false
201801060801010405,2018010608010104,2018-01-06,2014101915,2017-11-25,2018-01-06,true,false,false
201801060801010406,2018010608010104,2018-01-06,2014100628,2017-12-09,2018-01-06,true,false,false
201801060801010407,2018010608010104,2018-01-06,2014100840,2016-10-30,2018-01-06,true,false,false
201801060801010408,2018010608010104,2018-01-06,2013101023,2017-12-09,2018-01-06,true,false,false
201801060801010409,2018010608010104,2018-01-06,2013102148,2017-10-22,2018-01-06,true,false,false
201801060801010410,2018010608010104,2018-01-06,2014104612,2017-12-17,2018-01-06,true,false,false
201801060801010411,2018010608010104,2018-01-06,2014105720,2017-11-12,2018-01-06,true,false,false
201801060801010412,2018010608010104,2018-01-06,2014103980,2017-12-10,2018-01-06,true,false,false
201801060801010413,2018010608010104,2018-01-06,2014104755,2017-08-27,2018-01-06,true,false,false
201801060801010414,2018010608010104,2018-01-06,2011103385,2017-10-08,2018-01-06,true,false,false
201801060801010415,2018010608010104,2018-01-06,2014105745,2017-12-09,2018-01-06,true,false,false
201801060801010416,2018010608010104,2018-01-06,2013106086,2017-12-10,2018-01-06,true,false,false
201801060801010501,2018010608010105,2018-01-06,2015105277,2017-12-24,2018-01-06,true,false,false
201801060801010502,2018010608010105,2018-01-06,2015105558,2017-12-10,2018-01-06,true,false,false
201801060801010503,2018010608010105,2018-01-06,2015105944,2017-12-23,2018-01-06,true,false,false
201801060801010504,2018010608010105,2018-01-06,2015104862,2017-12-17,2018-01-06,true,false,false
201801060801010505,2018010608010105,2018-01-06,2015105032,2017-12-09,2018-01-06,true,false,false
201801060801010506,2018010608010105,2018-01-06,2015104219,2017-12-24,2018-01-06,true,false,false
201801060801010507,2018010608010105,2018-01-06,2015109086,2017-12-09,2018-01-06,true,false,false
201801060801010508,2018010608010105,2018-01-06,2015101540,2017-12-10,2018-01-06,true,false,false
201801060801010509,2018010608010105,2018-01-06,2015101017,2017-12-09,2018-01-06,true,false,false
201801060801010510,2018010608010105,2018-01-06,2015100850,2017-12-17,2018-01-06,true,false,false
201801060801010511,2018010608010105,2018-01-06,2015103785,2017-12-16,2018-01-06,true,false,false
201801060801010512,2018010608010105,2018-01-06,2015106491,2017-12-24,2018-01-06,true,false,false
201801060801010513,2018010608010105,2018-01-06,2015110024,2017-09-23,2018-01-06,true,false,false
201801060801010701,2018010608010107,2018-01-06,2014103646,2017-10-21,2018-01-06,true,false,false
201801060801010702,2018010608010107,2018-01-06,2013110069,2017-09-23,2018-01-06,true,false,false
201801060801010703,2018010608010107,2018-01-06,2013110021,2017-04-22,2018-01-06,true,false,false
201801060801010704,2018010608010107,2018-01-06,2012105842,2017-09-02,2018-01-06,true,false,false
201801060801010705,2018010608010107,2018-01-06,2014103585,2017-12-09,2018-01-06,true,false,false
201801060801010706,2018010608010107,2018-01-06,2014102685,2017-11-04,2018-01-06,true,false,false
201801060801010707,2018010608010107,2018-01-06,2014104110,2017-12-17,2018-01-06,true,false,false
201801060801010708,2018010608010107,2018-01-06,2013103699,2017-10-07,2018-01-06,true,false,false
201801060801010709,2018010608010107,2018-01-06,2014101955,2017-10-28,2018-01-06,true,false,false
201801060801010710,2018010608010107,2018-01-06,2014103867,2017-12-17,2018-01-06,true,false,false
201801060801010711,2018010608010107,2018-01-06,2013103962,2017-12-09,2018-01-06,true,false,false
201801060801010712,2018010608010107,2018-01-06,2014104926,2017-10-09,2018-01-06,true,false,false
201801060801010713,2018010608010107,2018-01-06,2014103031,2017-12-10,2018-01-06,true,false,false
201801060801010714,2018010608010107,2018-01-06,2014106411,2017-12-17,2018-01-06,true,false,false
201801060801010715,2018010608010107,2018-01-06,2014105805,2017-12-17,2018-01-06,true,false,false
201801060801010716,2018010608010107,2018-01-06,2013110022,2017-05-13,2018-01-06,true,false,false
201801060801010801,2018010608010108,2018-01-06,2014105063,2017-08-13,2018-01-06,true,false,false
201801060801010802,2018010608010108,2018-01-06,2013101748,2017-12-09,2018-01-06,true,false,false
201801060801010803,2018010608010108,2018-01-06,2011101806,2017-12-09,2018-01-06,true,false,false
201801060801010804,2018010608010108,2018-01-06,2011103537,2017-12-17,2018-01-06,true,false,false
201801060801010805,2018010608010108,2018-01-06,2014110026,2017-10-08,2018-01-06,true,false,false
201801060801010806,2018010608010108,2018-01-06,2013110103,2017-12-03,2018-01-06,true,false,false
201801060801010807,2018010608010108,2018-01-06,2014101197,2017-12-16,2018-01-06,true,false,false
201801060801010808,2018010608010108,2018-01-06,2013102021,2017-12-24,2018-01-06,true,false,false
201801060801010809,2018010608010108,2018-01-06,2012103663,2017-12-16,2018-01-06,true,false,false
201801060801010810,2018010608010108,2018-01-06,2014104471,2017-06-18,2018-01-06,true,false,false
201801060801010811,2018010608010108,2018-01-06,2013104045,2017-11-19,2018-01-06,true,false,false
201801060801010812,2018010608010108,2018-01-06,2011106393,2017-12-03,2018-01-06,true,false,false
201801060801010813,2018010608010108,2018-01-06,2012101290,2017-12-10,2018-01-06,true,false,false
201801060801010814,2018010608010108,2018-01-06,2014105512,2017-12-17,2018-01-06,true,false,false
201801060801010815,2018010608010108,2018-01-06,2014106361,2017-11-12,2018-01-06,true,false,false
201801060801010901,2018010608010109,2018-01-06,2015104263,2017-11-05,2018-01-06,true,false,false
201801060801010902,2018010608010109,2018-01-06,2015104502,2017-12-10,2018-01-06,true,false,false
201801060801010903,2018010608010109,2018-01-06,2015104660,2017-10-28,2018-01-06,true,false,false
201801060801010904,2018010608010109,2018-01-06,2015104988,2017-09-02,2018-01-06,true,false,false
201801060801010905,2018010608010109,2018-01-06,2015103558,2017-11-25,2018-01-06,true,false,false
201801060801010906,2018010608010109,2018-01-06,2015104895,2017-11-26,2018-01-06,true,false,false
201801060801010907,2018010608010109,2018-01-06,2015104597,2017-12-10,2018-01-06,true,false,false
201801060801010908,2018010608010109,2018-01-06,2015100513,2017-12-28,2018-01-06,true,false,false
201801060801011001,2018010608010110,2018-01-06,2013101798,2017-10-29,2018-01-06,true,false,false
201801060801011002,2018010608010110,2018-01-06,2013102571,2017-12-23,2018-01-06,true,false,false
201801060801011003,2018010608010110,2018-01-06,2014104092,2017-11-12,2018-01-06,true,false,false
201801060801011004,2018010608010110,2018-01-06,2012102956,2017-09-16,2018-01-06,true,false,false
201801060801011005,2018010608010110,2018-01-06,2012100555,2017-12-23,2018-01-06,true,false,false
201801060801011006,2018010608010110,2018-01-06,2011101830,2017-09-16,2018-01-06,true,false,false
201801060801011007,2018010608010110,2018-01-06,2011110009,2017-12-23,2018-01-06,true,false,false
201801060801011008,2018010608010110,2018-01-06,2014100464,2017-12-16,2018-01-06,true,false,false
201801060801011009,2018010608010110,2018-01-06,2012104504,2017-12-23,2018-01-06,true,false,false
201801060801011010,2018010608010110,2018-01-06,2014103298,2017-12-23,2018-01-06,true,false,false
201801060801011101,2018010608010111,2018-01-06,2012104463,2017-12-02,2018-01-06,true,false,false
201801060801011102,2018010608010111,2018-01-06,2014110010,2017-12-16,2018-01-06,true,false,false
201801060801011103,2018010608010111,2018-01-06,2011105236,2017-11-25,2018-01-06,true,false,false
201801060801011104,2018010608010111,2018-01-06,2014105681,2017-11-19,2018-01-06,true,false,false
201801060801011105,2018010608010111,2018-01-06,2014105621,2017-10-28,2018-01-06,true,false,false
201801060801011106,2018010608010111,2018-01-06,2012104551,2017-11-19,2018-01-06,true,false,false
