entry_id,race_date,horse_id,previous_entry_id,previous_race_date,previous_is_before_current
201601230701030111,2016-01-23,2013104020,201601050801010106,2016-01-05,True
201601230701030113,2016-01-23,2013101182,201601050601010202,2016-01-05,True
201601230701030114,2016-01-23,2013104787,201601170701020514,2016-01-17,True
201601230701030115,2016-01-23,2013100653,201601050601010206,2016-01-05,True
201601230701030201,2016-01-23,2013103537,201601100801030305,2016-01-10,True
201601230701030414,2016-01-23,2011103506,201601110801040403,2016-01-11,True
201601230701030506,2016-01-23,2010104096,201601090601020809,2016-01-09,True
201601230701030510,2016-01-23,2008102897,201601160701010505,2016-01-16,True
201601230701030512,2016-01-23,2011102100,201601090601020806,2016-01-09,True
201601230701030513,2016-01-23,2012102446,201601100601030411,2016-01-10,True
201601230701030603,2016-01-23,2012101809,201601110801040302,2016-01-11,True
201601230701030604,2016-01-23,2012100611,201601110801040312,2016-01-11,True
201601230701030605,2016-01-23,2012103354,201601100601030705,2016-01-10,True
201601230701030606,2016-01-23,2010103284,201601160701010301,2016-01-16,True
201601230701030607,2016-01-23,2011106526,201601100801030810,2016-01-10,True
201601230701030608,2016-01-23,2012103843,201601110801040710,2016-01-11,True
201601230701030610,2016-01-23,2012105769,201601170701020710,2016-01-17,True
201601230701030612,2016-01-23,2011106065,201601110801040307,2016-01-11,True
201601230701030710,2016-01-23,2013100677,201601110801040505,2016-01-11,True
201601230701030804,2016-01-23,2011101263,201601090601020401,2016-01-09,True
201601230701030806,2016-01-23,2011100348,201601050601010413,2016-01-05,True
201601230701030807,2016-01-23,2011104456,201601100801030704,2016-01-10,True
201601230701030808,2016-01-23,2011103917,201601110801040705,2016-01-11,True
201601230701030811,2016-01-23,2012103571,201601090601020404,2016-01-09,True
201601230701030814,2016-01-23,2011109010,201601090601020706,2016-01-09,True
201601230701030911,2016-01-23,2012100801,201601090801020805,2016-01-09,True
201601230701030912,2016-01-23,2012105331,201601170701020305,2016-01-17,True
201601230701031007,2016-01-23,2013105670,201601090801020409,2016-01-09,True
201601230701031008,2016-01-23,2013100724,201601100801031118,2016-01-10,True
201601230701031012,2016-01-23,2013106293,201601090601020606,2016-01-09,True
201601230701031102,2016-01-23,2009103439,201601050801010804,2016-01-05,True
201601230701031103,2016-01-23,2009104540,201601090801020911,2016-01-09,True
201601230701031104,2016-01-23,2011105118,201601110601040802,2016-01-11,True
201601230701031211,2016-01-23,2011104022,201601160701011001,2016-01-16,True
201601230701031212,2016-01-23,2012104067,201601090801020810,2016-01-09,True
201601230801070102,2016-01-23,2013100663,201601160801050204,2016-01-16,True
201601230801070103,2016-01-23,2013103138,201601050801010201,2016-01-05,True
201601230801070104,2016-01-23,2013102259,201601110801040207,2016-01-11,True
201601230801070105,2016-01-23,2013106221,201601110801040212,2016-01-11,True
201601230801070107,2016-01-23,2013102969,201601090801020313,2016-01-09,True
201601230801070109,2016-01-23,2013104853,201601110801040216,2016-01-11,True
201601230801070110,2016-01-23,2013103677,201601170701020110,2016-01-17,True
201601230801070111,2016-01-23,2013103471,201601100801030412,2016-01-10,True
201601230801070112,2016-01-23,2013103780,201601110801040202,2016-01-11,True
201601230801070114,2016-01-23,2013102652,201601160801050408,2016-01-16,True
201601230801070116,2016-01-23,2013110125,201601110801040203,2016-01-11,True
201601230801070201,2016-01-23,2013104152,201601110801040215,2016-01-11,True
201601230801070202,2016-01-23,2013106403,201601090801020104,2016-01-09,True
201601230801070203,2016-01-23,2013105566,201601110801040115,2016-01-11,True
201601230801070204,2016-01-23,2013102145,201601100801030309,2016-01-10,True
201601230801070206,2016-01-23,2013102354,201601050801010111,2016-01-05,True
201601230801070207,2016-01-23,2013103570,201601100801030414,2016-01-10,True
201601230801070208,2016-01-23,2013102978,201601170801060502,2016-01-17,True
201601230801070211,2016-01-23,2013102912,201601110601040316,2016-01-11,True
201601230801070212,2016-01-23,2013101735,201601100801030301,2016-01-10,True
201601230801070304,2016-01-23,2013103049,201601050801010208,2016-01-05,True
201601230801070307,2016-01-23,2013103109,201601050801010115,2016-01-05,True
201601230801070312,2016-01-23,2013105931,201601050801010108,2016-01-05,True
201601230801070314,2016-01-23,2013102492,201601050801010207,2016-01-05,True
201601230801070607,2016-01-23,2013102061,201601090601020601,2016-01-09,True
201601230801070610,2016-01-23,2013102781,201601090801020314,2016-01-09,True
201601230801070701,2016-01-23,2012102810,201601110801040711,2016-01-11,True
201601230801070702,2016-01-23,2012104771,201601050801010415,2016-01-05,True
201601230801070704,2016-01-23,2012101483,201601050801010412,2016-01-05,True
201601230801070706,2016-01-23,2011103430,201601160801050707,2016-01-16,True
201601230801070707,2016-01-23,2012102157,201601090801020606,2016-01-09,True
201601230801070708,2016-01-23,2011101180,201601100801030701,2016-01-10,True
201601230801070711,2016-01-23,2011100139,201601160801050712,2016-01-16,True
201601230801070802,2016-01-23,2011103572,201601050801010814,2016-01-05,True
201601230801070806,2016-01-23,2012103296,201601050801010803,2016-01-05,True
201601230801070807,2016-01-23,2012102849,201601110601040807,2016-01-11,True
201601230801070809,2016-01-23,2012101438,201601050801010809,2016-01-05,True
201601230801070810,2016-01-23,2012106253,201601050801010815,2016-01-05,True
201601230801070812,2016-01-23,2010106242,201601050801010812,2016-01-05,True
201601230801070904,2016-01-23,2008105592,201601100601031207,2016-01-10,True
201601230801070914,2016-01-23,2012101890,201601100601031215,2016-01-10,True
201601230801071001,2016-01-23,2013102360,201601100801031112,2016-01-10,True
201601230801071002,2016-01-23,2013105727,201601110801040614,2016-01-11,True
201601230801071004,2016-01-23,2013105481,201601090801020209,2016-01-09,True
201601230801071007,2016-01-23,2013105358,201601110801040907,2016-01-11,True
201601230801071101,2016-01-23,2008106025,201601110801041102,2016-01-11,True
201601230801071103,2016-01-23,2012104712,201601090801021107,2016-01-09,True
201601230801071104,2016-01-23,2012105931,201601170601061006,2016-01-17,True
201601230801071109,2016-01-23,2009103431,201601170601061001,2016-01-17,True
201601230801071110,2016-01-23,2008101350,201601170601061002,2016-01-17,True
201601230801071111,2016-01-23,2010104387,201601110801041105,2016-01-11,True
201601230801071112,2016-01-23,2010106028,201601170601061008,2016-01-17,True
201601230801071201,2016-01-23,2012103532,201601160701010916,2016-01-16,True
201601230801071203,2016-01-23,2011101882,201601170801060813,2016-01-17,True
201601230801071205,2016-01-23,2011104725,201601160801051204,2016-01-16,True
201601230801071209,2016-01-23,2012101565,201601110801040709,2016-01-11,True
201601230801071210,2016-01-23,2012105401,201601090801020804,2016-01-09,True
201601230801071211,2016-01-23,2011103660,201601090801020808,2016-01-09,True
201601240601080103,2016-01-24,2013102352,201601090601020104,2016-01-09,True
201601240601080113,2016-01-24,2013102828,201601160601050104,2016-01-16,True
201601240601080201,2016-01-24,2013105676,201601050601010211,2016-01-05,True
201601240601080203,2016-01-24,2013106311,201601160701010104,2016-01-16,True
201601240601080205,2016-01-24,2013100311,201601170701020104,2016-01-17,True
